EVALUACIÓN SOBRE CARPETA (modelo M + cascada 9-12)
==================================================

Carpeta imágenes: C:\Users\jlaco\OneDrive\Escritorio\1\Procesado de Señales Multimedia\Proyecto\ProyectoPSM\Database\SEGMENTED_local

[   1/1873] 01_000_10_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[1405/1873] 09_270_90_001.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1406/1873] 09_270_90_002.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1407/1873] 09_270_90_003.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1408/1873] 09_270_90_004.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1409/1873] 09_270_90_005.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1410/1873] 09_315_10_001.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1411/1873] 09_315_10_002.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1412/1873] 09_315_10_003.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1413/1873] 09_315_10_004.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1414/1873] 09_315_10_005.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1415/1873] 09_315_40_001.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1416/1873] 09_315_40_002.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1417/1873] 09_315_40_003.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1418/1873] 09_315_40_004.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1419/1873] 09_315_40_005.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1420/1873] 09_315_70_001.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1421/1873] 09_315_70_002.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1422/1873] 09_315_70_003.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1423/1873] 09_315_70_004.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1424/1873] 09_315_70_005.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1425/1873] 09_315_90_001.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1426/1873] 09_315_90_002.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1427/1873] 09_315_90_003.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1428/1873] 09_315_90_004.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1429/1873] 09_315_90_005.jpg | REAL=09 | PRED_BASE=09 | PRED_FINAL=09 | REF=9-12 | OK
[1430/1873] 10_000_40_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1431/1873] 10_000_40_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1432/1873] 10_000_40_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1433/1873] 10_000_40_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1434/1873] 10_000_40_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1435/1873] 10_000_70_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1436/1873] 10_000_70_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1437/1873] 10_000_70_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1438/1873] 10_000_90_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1439/1873] 10_000_90_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1440/1873] 10_000_90_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1441/1873] 10_000_90_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1442/1873] 10_000_90_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1443/1873] 10_000_90_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1444/1873] 10_045_10_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1445/1873] 10_045_10_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1446/1873] 10_045_10_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1447/1873] 10_045_10_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1448/1873] 10_045_40_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1449/1873] 10_045_40_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1450/1873] 10_045_40_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1451/1873] 10_045_40_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1452/1873] 10_045_40_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1453/1873] 10_045_40_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1454/1873] 10_045_70_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1455/1873] 10_045_70_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1456/1873] 10_045_70_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1457/1873] 10_045_70_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1458/1873] 10_045_70_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1459/1873] 10_045_70_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1460/1873] 10_045_90_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1461/1873] 10_045_90_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1462/1873] 10_045_90_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1463/1873] 10_045_90_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1464/1873] 10_045_90_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1465/1873] 10_045_90_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1466/1873] 10_090_10_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1467/1873] 10_090_10_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1468/1873] 10_090_10_006.jpg | REAL=10 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | FAIL
[1469/1873] 10_090_40_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1470/1873] 10_090_40_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1471/1873] 10_090_40_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1472/1873] 10_090_40_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1473/1873] 10_090_40_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1474/1873] 10_090_40_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1475/1873] 10_090_70_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1476/1873] 10_090_70_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1477/1873] 10_090_70_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1478/1873] 10_090_70_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1479/1873] 10_090_90_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1480/1873] 10_090_90_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1481/1873] 10_090_90_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1482/1873] 10_090_90_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1483/1873] 10_090_90_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1484/1873] 10_090_90_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1485/1873] 10_135_10_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1486/1873] 10_135_10_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1487/1873] 10_135_10_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1488/1873] 10_135_10_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1489/1873] 10_135_10_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1490/1873] 10_135_40_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1491/1873] 10_135_40_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1492/1873] 10_135_40_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1493/1873] 10_135_40_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1494/1873] 10_135_40_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1495/1873] 10_135_40_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1496/1873] 10_135_70_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1497/1873] 10_135_70_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1498/1873] 10_135_70_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1499/1873] 10_135_70_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1500/1873] 10_135_70_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1501/1873] 10_135_90_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1502/1873] 10_135_90_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1503/1873] 10_135_90_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1504/1873] 10_135_90_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1505/1873] 10_180_10_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1506/1873] 10_180_10_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1507/1873] 10_180_10_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1508/1873] 10_180_10_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1509/1873] 10_180_10_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1510/1873] 10_180_40_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1511/1873] 10_180_40_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1512/1873] 10_180_40_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1513/1873] 10_180_40_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1514/1873] 10_180_40_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1515/1873] 10_180_40_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1516/1873] 10_180_70_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1517/1873] 10_180_70_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1518/1873] 10_180_70_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1519/1873] 10_180_70_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1520/1873] 10_180_70_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1521/1873] 10_180_90_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1522/1873] 10_180_90_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1523/1873] 10_180_90_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1524/1873] 10_180_90_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1525/1873] 10_180_90_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1526/1873] 10_180_90_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1527/1873] 10_225_10_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1528/1873] 10_225_10_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1529/1873] 10_225_10_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1530/1873] 10_225_10_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1531/1873] 10_225_10_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1532/1873] 10_225_40_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1533/1873] 10_225_40_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1534/1873] 10_225_40_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1535/1873] 10_225_40_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1536/1873] 10_225_40_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1537/1873] 10_225_40_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1538/1873] 10_225_70_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1539/1873] 10_225_70_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1540/1873] 10_225_70_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1541/1873] 10_225_70_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1542/1873] 10_225_70_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1543/1873] 10_225_70_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1544/1873] 10_225_90_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1545/1873] 10_225_90_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1546/1873] 10_225_90_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1547/1873] 10_225_90_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1548/1873] 10_225_90_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1549/1873] 10_225_90_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1550/1873] 10_270_10_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1551/1873] 10_270_10_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1552/1873] 10_270_10_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1553/1873] 10_270_10_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1554/1873] 10_270_10_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1555/1873] 10_270_40_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1556/1873] 10_270_40_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1557/1873] 10_270_40_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1558/1873] 10_270_40_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1559/1873] 10_270_40_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1560/1873] 10_270_40_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1561/1873] 10_270_70_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1562/1873] 10_270_70_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1563/1873] 10_270_70_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1564/1873] 10_270_70_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1565/1873] 10_270_90_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1566/1873] 10_270_90_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1567/1873] 10_270_90_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1568/1873] 10_270_90_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1569/1873] 10_270_90_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1570/1873] 10_270_90_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1571/1873] 10_315_10_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1572/1873] 10_315_10_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1573/1873] 10_315_10_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1574/1873] 10_315_10_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1575/1873] 10_315_10_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1576/1873] 10_315_40_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1577/1873] 10_315_40_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1578/1873] 10_315_40_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1579/1873] 10_315_40_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1580/1873] 10_315_40_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1581/1873] 10_315_40_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1582/1873] 10_315_70_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1583/1873] 10_315_70_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1584/1873] 10_315_70_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1585/1873] 10_315_70_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1586/1873] 10_315_70_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1587/1873] 10_315_70_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1588/1873] 10_315_90_001.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1589/1873] 10_315_90_002.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1590/1873] 10_315_90_003.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1591/1873] 10_315_90_004.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1592/1873] 10_315_90_005.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1593/1873] 10_315_90_006.jpg | REAL=10 | PRED_BASE=10 | PRED_FINAL=10 | REF=none | OK
[1594/1873] 11_000_10_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1595/1873] 11_000_10_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1596/1873] 11_000_10_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1597/1873] 11_000_10_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1598/1873] 11_000_10_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1599/1873] 11_000_40_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1600/1873] 11_000_40_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1601/1873] 11_000_40_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1602/1873] 11_000_40_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1603/1873] 11_000_40_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1604/1873] 11_000_40_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1605/1873] 11_000_90_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1606/1873] 11_000_90_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1607/1873] 11_000_90_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1608/1873] 11_000_90_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1609/1873] 11_000_90_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1610/1873] 11_045_10_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1611/1873] 11_045_10_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1612/1873] 11_045_10_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1613/1873] 11_045_10_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1614/1873] 11_045_40_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1615/1873] 11_045_40_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1616/1873] 11_045_40_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1617/1873] 11_045_90_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1618/1873] 11_045_90_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1619/1873] 11_045_90_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1620/1873] 11_045_90_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1621/1873] 11_090_10_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1622/1873] 11_090_10_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1623/1873] 11_090_10_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1624/1873] 11_090_10_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1625/1873] 11_090_40_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1626/1873] 11_090_40_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1627/1873] 11_090_40_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1628/1873] 11_090_40_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1629/1873] 11_090_40_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1630/1873] 11_090_40_006.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1631/1873] 11_090_70_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1632/1873] 11_090_70_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1633/1873] 11_090_70_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1634/1873] 11_090_70_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1635/1873] 11_090_70_005.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1636/1873] 11_090_90_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1637/1873] 11_090_90_002.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1638/1873] 11_090_90_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1639/1873] 11_090_90_004.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1640/1873] 11_135_10_001.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
[1641/1873] 11_135_10_003.jpg | REAL=11 | PRED_BASE=11 | PRED_FINAL=11 | REF=none | OK
